iteration,accuracy,iter_num,max_iter,dset_size
2.0,54.988913525498894,14,210,0.3
6.0,55.654101995565405,14,210,0.3
4.0,55.654101995565405,14,210,0.3
8.0,55.54323725055432,14,210,0.3
3.0,55.54323725055432,14,210,0.3
7.0,55.09977827050998,14,210,0.3
9.0,55.32150776053215,14,210,0.3
6.0,59.97782705099778,21,210,0.3
4.0,60.310421286031044,21,210,0.3
10.0,60.310421286031044,21,210,0.3
1.0,60.86474501108648,21,210,0.3
8.0,60.42128603104213,21,210,0.3
2.0,60.532150776053214,21,210,0.3
3.0,60.310421286031044,21,210,0.3
7.0,60.08869179600887,21,210,0.3
9.0,59.86696230598669,21,210,0.3
5.0,60.6430155210643,21,210,0.3
6.0,63.74722838137472,28,210,0.3
2.0,63.74722838137472,28,210,0.3
10.0,61.64079822616409,28,210,0.3
4.0,62.97117516629712,28,210,0.3
3.0,62.41685144124168,28,210,0.3
1.0,64.52328159645234,28,210,0.3
7.0,59.97782705099778,28,210,0.3
8.0,61.97339246119734,28,210,0.3
5.0,62.86031042128604,28,210,0.3
9.0,61.529933481153,28,210,0.3
2.0,68.40354767184036,35,210,0.3
4.0,67.40576496674058,35,210,0.3
10.0,65.41019955654102,35,210,0.3
6.0,67.84922394678492,35,210,0.3
1.0,68.95787139689578,35,210,0.3
8.0,66.18625277161863,35,210,0.3
7.0,64.19068736141908,35,210,0.3
3.0,64.96674057649668,35,210,0.3
9.0,65.85365853658537,35,210,0.3
5.0,69.51219512195121,35,210,0.3
2.0,69.84478935698448,42,210,0.3
10.0,70.3991130820399,42,210,0.3
4.0,70.95343680709534,42,210,0.3
6.0,70.17738359201773,42,210,0.3
1.0,71.3968957871397,42,210,0.3
8.0,69.84478935698448,42,210,0.3
7.0,69.06873614190687,42,210,0.3
5.0,70.17738359201773,42,210,0.3
9.0,68.8470066518847,42,210,0.3
3.0,70.17738359201773,42,210,0.3
2.0,70.95343680709534,49,210,0.3
10.0,71.95121951219512,49,210,0.3
6.0,71.2860310421286,49,210,0.3
4.0,69.95565410199556,49,210,0.3
7.0,70.95343680709534,49,210,0.3
3.0,71.84035476718404,49,210,0.3
9.0,71.61862527716187,49,210,0.3
1.0,72.50554323725056,49,210,0.3
8.0,71.50776053215078,49,210,0.3
5.0,71.06430155210643,49,210,0.3
2.0,74.83370288248337,56,210,0.3
10.0,70.3991130820399,56,210,0.3
3.0,72.28381374722838,56,210,0.3
6.0,75.05543237250555,56,210,0.3
9.0,70.50997782705099,56,210,0.3
4.0,75.16629711751663,56,210,0.3
1.0,74.39024390243902,56,210,0.3
8.0,70.95343680709534,56,210,0.3
7.0,70.06651884700665,56,210,0.3
5.0,74.6119733924612,56,210,0.3
2.0,76.82926829268293,63,210,0.3
10.0,72.28381374722838,63,210,0.3
9.0,71.17516629711751,63,210,0.3
6.0,76.60753880266076,63,210,0.3
1.0,76.1640798226164,63,210,0.3
3.0,70.84257206208426,63,210,0.3
4.0,76.05321507760532,63,210,0.3
8.0,72.72727272727273,63,210,0.3
7.0,70.95343680709534,63,210,0.3
5.0,74.6119733924612,63,210,0.3
10.0,70.62084257206209,70,210,0.3
2.0,75.49889135254989,70,210,0.3
9.0,68.40354767184036,70,210,0.3
4.0,73.72505543237251,70,210,0.3
3.0,70.95343680709534,70,210,0.3
6.0,75.49889135254989,70,210,0.3
1.0,73.50332594235033,70,210,0.3
8.0,70.73170731707317,70,210,0.3
7.0,70.28824833702882,70,210,0.3
5.0,74.72283813747228,70,210,0.3
4.0,78.82483370288249,77,210,0.3
10.0,70.73170731707317,77,210,0.3
9.0,71.06430155210643,77,210,0.3
2.0,78.15964523281596,77,210,0.3
3.0,72.72727272727273,77,210,0.3
1.0,79.04656319290466,77,210,0.3
8.0,70.62084257206209,77,210,0.3
6.0,77.93791574279379,77,210,0.3
7.0,70.62084257206209,77,210,0.3
5.0,76.38580931263859,77,210,0.3
1.0,78.38137472283813,84,210,0.3
4.0,78.27050997782705,84,210,0.3
2.0,77.8270509977827,84,210,0.3
10.0,73.61419068736141,84,210,0.3
3.0,73.72505543237251,84,210,0.3
9.0,72.83813747228382,84,210,0.3
8.0,72.39467849223948,84,210,0.3
6.0,78.6031042128603,84,210,0.3
7.0,72.28381374722838,84,210,0.3
5.0,75.60975609756098,84,210,0.3
4.0,77.16186252771618,91,210,0.3
10.0,73.72505543237251,91,210,0.3
9.0,74.6119733924612,91,210,0.3
1.0,77.49445676274944,91,210,0.3
2.0,76.1640798226164,91,210,0.3
3.0,75.05543237250555,91,210,0.3
8.0,73.8359201773836,91,210,0.3
6.0,78.15964523281596,91,210,0.3
7.0,73.8359201773836,91,210,0.3
5.0,75.72062084257206,91,210,0.3
4.0,77.60532150776052,98,210,0.3
2.0,78.38137472283813,98,210,0.3
9.0,75.60975609756098,98,210,0.3
10.0,75.16629711751663,98,210,0.3
1.0,79.6008869179601,98,210,0.3
8.0,74.72283813747228,98,210,0.3
3.0,76.27494456762749,98,210,0.3
6.0,79.71175166297118,98,210,0.3
7.0,74.50110864745011,98,210,0.3
5.0,77.49445676274944,98,210,0.3
2.0,77.49445676274944,105,210,0.3
4.0,77.93791574279379,105,210,0.3
9.0,75.16629711751663,105,210,0.3
1.0,79.82261640798227,105,210,0.3
3.0,76.71840354767184,105,210,0.3
10.0,75.72062084257206,105,210,0.3
8.0,74.27937915742794,105,210,0.3
6.0,79.04656319290466,105,210,0.3
7.0,74.05764966740577,105,210,0.3
5.0,76.27494456762749,105,210,0.3
2.0,79.6008869179601,112,210,0.3
4.0,79.71175166297118,112,210,0.3
8.0,72.50554323725056,112,210,0.3
3.0,75.72062084257206,112,210,0.3
9.0,74.83370288248337,112,210,0.3
1.0,81.26385809312639,112,210,0.3
10.0,75.49889135254989,112,210,0.3
6.0,79.26829268292683,112,210,0.3
5.0,78.6031042128603,112,210,0.3
7.0,74.72283813747228,112,210,0.3
2.0,79.26829268292683,119,210,0.3
4.0,79.6008869179601,119,210,0.3
3.0,76.1640798226164,119,210,0.3
8.0,74.50110864745011,119,210,0.3
9.0,76.1640798226164,119,210,0.3
1.0,80.93126385809313,119,210,0.3
10.0,76.38580931263859,119,210,0.3
6.0,80.26607538802661,119,210,0.3
5.0,78.38137472283813,119,210,0.3
7.0,75.49889135254989,119,210,0.3
2.0,80.04434589800444,126,210,0.3
3.0,76.94013303769401,126,210,0.3
4.0,79.26829268292683,126,210,0.3
8.0,76.1640798226164,126,210,0.3
9.0,76.27494456762749,126,210,0.3
1.0,80.59866962305988,126,210,0.3
10.0,77.27272727272727,126,210,0.3
6.0,79.82261640798227,126,210,0.3
5.0,77.93791574279379,126,210,0.3
7.0,75.94235033259423,126,210,0.3
2.0,80.37694013303769,133,210,0.3
4.0,79.6008869179601,133,210,0.3
3.0,77.49445676274944,133,210,0.3
8.0,75.72062084257206,133,210,0.3
1.0,81.70731707317073,133,210,0.3
9.0,77.38359201773835,133,210,0.3
6.0,80.59866962305988,133,210,0.3
10.0,77.49445676274944,133,210,0.3
5.0,79.26829268292683,133,210,0.3
7.0,75.94235033259423,133,210,0.3
2.0,79.82261640798227,140,210,0.3
3.0,76.60753880266076,140,210,0.3
4.0,79.82261640798227,140,210,0.3
8.0,76.27494456762749,140,210,0.3
1.0,82.48337028824834,140,210,0.3
9.0,77.38359201773835,140,210,0.3
6.0,80.26607538802661,140,210,0.3
5.0,79.93348115299335,140,210,0.3
10.0,76.82926829268293,140,210,0.3
7.0,76.05321507760532,140,210,0.3
2.0,78.82483370288249,147,210,0.3
3.0,76.71840354767184,147,210,0.3
4.0,77.8270509977827,147,210,0.3
1.0,82.8159645232816,147,210,0.3
8.0,75.60975609756098,147,210,0.3
9.0,77.16186252771618,147,210,0.3
6.0,80.70953436807096,147,210,0.3
10.0,76.71840354767184,147,210,0.3
5.0,78.27050997782705,147,210,0.3
7.0,75.49889135254989,147,210,0.3
2.0,79.49002217294901,154,210,0.3
3.0,77.16186252771618,154,210,0.3
4.0,79.26829268292683,154,210,0.3
1.0,82.92682926829268,154,210,0.3
8.0,76.60753880266076,154,210,0.3
9.0,77.16186252771618,154,210,0.3
6.0,80.15521064301552,154,210,0.3
5.0,76.71840354767184,154,210,0.3
10.0,76.71840354767184,154,210,0.3
7.0,76.38580931263859,154,210,0.3
2.0,79.6008869179601,161,210,0.3
4.0,79.37915742793791,161,210,0.3
1.0,83.81374722838137,161,210,0.3
3.0,78.38137472283813,161,210,0.3
9.0,77.49445676274944,161,210,0.3
8.0,78.04878048780488,161,210,0.3
10.0,77.60532150776052,161,210,0.3
6.0,80.04434589800444,161,210,0.3
5.0,78.82483370288249,161,210,0.3
7.0,77.0509977827051,161,210,0.3
2.0,79.82261640798227,168,210,0.3
3.0,77.93791574279379,168,210,0.3
4.0,79.93348115299335,168,210,0.3
1.0,82.59423503325942,168,210,0.3
9.0,76.94013303769401,168,210,0.3
8.0,76.49667405764967,168,210,0.3
6.0,79.49002217294901,168,210,0.3
10.0,77.38359201773835,168,210,0.3
5.0,80.15521064301552,168,210,0.3
7.0,76.05321507760532,168,210,0.3
2.0,80.26607538802661,175,210,0.3
3.0,77.8270509977827,175,210,0.3
4.0,79.71175166297118,175,210,0.3
1.0,82.26164079822617,175,210,0.3
10.0,78.04878048780488,175,210,0.3
9.0,77.49445676274944,175,210,0.3
8.0,77.49445676274944,175,210,0.3
6.0,79.37915742793791,175,210,0.3
5.0,77.49445676274944,175,210,0.3
7.0,76.38580931263859,175,210,0.3
2.0,80.15521064301552,182,210,0.3
3.0,76.82926829268293,182,210,0.3
4.0,79.6008869179601,182,210,0.3
1.0,83.03769401330376,182,210,0.3
6.0,79.49002217294901,182,210,0.3
10.0,77.27272727272727,182,210,0.3
9.0,77.38359201773835,182,210,0.3
8.0,77.49445676274944,182,210,0.3
5.0,78.38137472283813,182,210,0.3
7.0,77.0509977827051,182,210,0.3
2.0,79.82261640798227,189,210,0.3
3.0,78.15964523281596,189,210,0.3
1.0,83.03769401330376,189,210,0.3
4.0,79.04656319290466,189,210,0.3
10.0,78.15964523281596,189,210,0.3
6.0,79.26829268292683,189,210,0.3
8.0,77.60532150776052,189,210,0.3
9.0,77.71618625277162,189,210,0.3
5.0,79.26829268292683,189,210,0.3
7.0,77.27272727272727,189,210,0.3
2.0,80.04434589800444,196,210,0.3
3.0,78.6031042128603,196,210,0.3
1.0,83.5920177383592,196,210,0.3
4.0,78.49223946784922,196,210,0.3
6.0,78.82483370288249,196,210,0.3
10.0,77.93791574279379,196,210,0.3
8.0,78.04878048780488,196,210,0.3
9.0,77.60532150776052,196,210,0.3
5.0,80.70953436807096,196,210,0.3
7.0,77.49445676274944,196,210,0.3
3.0,77.93791574279379,203,210,0.3
2.0,79.93348115299335,203,210,0.3
4.0,79.71175166297118,203,210,0.3
1.0,84.03547671840354,203,210,0.3
6.0,79.15742793791574,203,210,0.3
10.0,76.94013303769401,203,210,0.3
9.0,77.16186252771618,203,210,0.3
8.0,76.82926829268293,203,210,0.3
7.0,76.82926829268293,203,210,0.3
5.0,80.15521064301552,203,210,0.3
3.0,78.6031042128603,210,210,0.3
2.0,78.7139689578714,210,210,0.3
4.0,79.04656319290466,210,210,0.3
1.0,83.37028824833703,210,210,0.3
6.0,78.27050997782705,210,210,0.3
10.0,77.93791574279379,210,210,0.3
9.0,78.04878048780488,210,210,0.3
7.0,77.60532150776052,210,210,0.3
8.0,77.71618625277162,210,210,0.3
5.0,67.960088691796,210,210,0.3
6.0,44.789356984478935,7,210,0.3
8.0,44.789356984478935,7,210,0.3
12.0,44.789356984478935,7,210,0.3
16.0,44.789356984478935,7,210,0.3
2.0,44.789356984478935,7,210,0.3
14.0,44.789356984478935,7,210,0.3
20.0,44.789356984478935,7,210,0.3
18.0,44.789356984478935,7,210,0.3
4.0,44.789356984478935,7,210,0.3
10.0,44.789356984478935,7,210,0.3
8.0,55.32150776053215,14,210,0.3
12.0,54.87804878048781,14,210,0.3
2.0,55.09977827050998,14,210,0.3
6.0,55.432372505543235,14,210,0.3
14.0,55.32150776053215,14,210,0.3
16.0,55.32150776053215,14,210,0.3
20.0,55.210643015521065,14,210,0.3
4.0,55.210643015521065,14,210,0.3
18.0,55.32150776053215,14,210,0.3
10.0,55.54323725055432,14,210,0.3
8.0,59.97782705099778,21,210,0.3
12.0,60.19955654101996,21,210,0.3
2.0,60.6430155210643,21,210,0.3
6.0,59.97782705099778,21,210,0.3
14.0,60.86474501108648,21,210,0.3
16.0,59.64523281596452,21,210,0.3
10.0,59.97782705099778,21,210,0.3
20.0,59.64523281596452,21,210,0.3
4.0,61.19733924611973,21,210,0.3
18.0,59.64523281596452,21,210,0.3
8.0,60.86474501108648,28,210,0.3
12.0,63.63636363636363,28,210,0.3
6.0,60.97560975609756,28,210,0.3
2.0,62.86031042128604,28,210,0.3
10.0,61.97339246119734,28,210,0.3
20.0,60.97560975609756,28,210,0.3
14.0,62.97117516629712,28,210,0.3
4.0,61.64079822616409,28,210,0.3
16.0,59.86696230598669,28,210,0.3
18.0,60.86474501108648,28,210,0.3
6.0,65.41019955654102,35,210,0.3
12.0,67.29490022172949,35,210,0.3
10.0,64.63414634146342,35,210,0.3
20.0,65.6319290465632,35,210,0.3
2.0,67.29490022172949,35,210,0.3
8.0,64.41241685144125,35,210,0.3
4.0,65.6319290465632,35,210,0.3
14.0,67.73835920177383,35,210,0.3
16.0,64.96674057649668,35,210,0.3
18.0,65.5210643015521,35,210,0.3
6.0,68.95787139689578,42,210,0.3
12.0,69.29046563192904,42,210,0.3
2.0,69.17960088691795,42,210,0.3
20.0,68.51441241685144,42,210,0.3
8.0,69.84478935698448,42,210,0.3
10.0,70.17738359201773,42,210,0.3
4.0,70.06651884700665,42,210,0.3
16.0,68.73614190687361,42,210,0.3
14.0,70.17738359201773,42,210,0.3
18.0,70.3991130820399,42,210,0.3
12.0,70.95343680709534,49,210,0.3
2.0,70.06651884700665,49,210,0.3
6.0,71.72949002217295,49,210,0.3
10.0,70.73170731707317,49,210,0.3
20.0,70.3991130820399,49,210,0.3
4.0,71.72949002217295,49,210,0.3
8.0,71.3968957871397,49,210,0.3
16.0,70.95343680709534,49,210,0.3
14.0,69.29046563192904,49,210,0.3
18.0,71.06430155210643,49,210,0.3
10.0,70.62084257206209,56,210,0.3
2.0,72.72727272727273,56,210,0.3
6.0,70.84257206208426,56,210,0.3
20.0,74.72283813747228,56,210,0.3
12.0,74.83370288248337,56,210,0.3
8.0,71.17516629711751,56,210,0.3
16.0,73.39246119733924,56,210,0.3
4.0,72.06208425720621,56,210,0.3
14.0,74.72283813747228,56,210,0.3
18.0,72.83813747228382,56,210,0.3
2.0,74.6119733924612,63,210,0.3
10.0,72.72727272727273,63,210,0.3
6.0,72.50554323725056,63,210,0.3
20.0,73.05986696230599,63,210,0.3
12.0,75.3880266075388,63,210,0.3
4.0,71.06430155210643,63,210,0.3
8.0,71.95121951219512,63,210,0.3
16.0,72.39467849223948,63,210,0.3
14.0,75.3880266075388,63,210,0.3
18.0,74.16851441241685,63,210,0.3
2.0,75.05543237250555,70,210,0.3
10.0,70.28824833702882,70,210,0.3
6.0,70.62084257206209,70,210,0.3
20.0,69.73392461197339,70,210,0.3
8.0,69.73392461197339,70,210,0.3
4.0,70.3991130820399,70,210,0.3
12.0,74.50110864745011,70,210,0.3
16.0,72.28381374722838,70,210,0.3
14.0,75.94235033259423,70,210,0.3
18.0,72.50554323725056,70,210,0.3
10.0,70.84257206208426,77,210,0.3
2.0,76.27494456762749,77,210,0.3
6.0,71.95121951219512,77,210,0.3
20.0,71.84035476718404,77,210,0.3
4.0,71.3968957871397,77,210,0.3
8.0,70.95343680709534,77,210,0.3
12.0,77.71618625277162,77,210,0.3
16.0,72.72727272727273,77,210,0.3
14.0,75.60975609756098,77,210,0.3
18.0,73.8359201773836,77,210,0.3
10.0,73.39246119733924,84,210,0.3
2.0,76.27494456762749,84,210,0.3
20.0,74.83370288248337,84,210,0.3
6.0,73.50332594235033,84,210,0.3
4.0,72.1729490022173,84,210,0.3
8.0,73.50332594235033,84,210,0.3
16.0,73.61419068736141,84,210,0.3
12.0,76.49667405764967,84,210,0.3
14.0,77.16186252771618,84,210,0.3
18.0,74.16851441241685,84,210,0.3
10.0,73.72505543237251,91,210,0.3
2.0,76.94013303769401,91,210,0.3
20.0,75.72062084257206,91,210,0.3
8.0,74.39024390243902,91,210,0.3
4.0,74.72283813747228,91,210,0.3
6.0,75.16629711751663,91,210,0.3
16.0,74.72283813747228,91,210,0.3
14.0,76.38580931263859,91,210,0.3
12.0,75.83148558758315,91,210,0.3
18.0,75.72062084257206,91,210,0.3
10.0,74.39024390243902,98,210,0.3
2.0,78.7139689578714,98,210,0.3
20.0,76.27494456762749,98,210,0.3
8.0,76.38580931263859,98,210,0.3
6.0,76.27494456762749,98,210,0.3
4.0,75.3880266075388,98,210,0.3
16.0,76.27494456762749,98,210,0.3
14.0,78.27050997782705,98,210,0.3
18.0,77.49445676274944,98,210,0.3
12.0,77.60532150776052,98,210,0.3
10.0,74.05764966740577,105,210,0.3
2.0,77.27272727272727,105,210,0.3
20.0,75.27716186252772,105,210,0.3
4.0,75.27716186252772,105,210,0.3
8.0,75.16629711751663,105,210,0.3
6.0,75.83148558758315,105,210,0.3
14.0,77.49445676274944,105,210,0.3
16.0,74.94456762749445,105,210,0.3
18.0,76.82926829268293,105,210,0.3
12.0,77.38359201773835,105,210,0.3
10.0,74.27937915742794,112,210,0.3
2.0,77.93791574279379,112,210,0.3
20.0,75.60975609756098,112,210,0.3
4.0,74.16851441241685,112,210,0.3
8.0,74.50110864745011,112,210,0.3
6.0,75.27716186252772,112,210,0.3
18.0,76.60753880266076,112,210,0.3
14.0,78.6031042128603,112,210,0.3
16.0,74.83370288248337,112,210,0.3
12.0,78.82483370288249,112,210,0.3
2.0,77.8270509977827,119,210,0.3
10.0,75.27716186252772,119,210,0.3
20.0,76.60753880266076,119,210,0.3
4.0,75.49889135254989,119,210,0.3
14.0,79.49002217294901,119,210,0.3
6.0,77.0509977827051,119,210,0.3
8.0,75.27716186252772,119,210,0.3
16.0,75.60975609756098,119,210,0.3
18.0,76.27494456762749,119,210,0.3
12.0,79.82261640798227,119,210,0.3
10.0,76.05321507760532,126,210,0.3
20.0,76.60753880266076,126,210,0.3
2.0,77.49445676274944,126,210,0.3
4.0,76.1640798226164,126,210,0.3
8.0,77.38359201773835,126,210,0.3
6.0,77.0509977827051,126,210,0.3
18.0,78.49223946784922,126,210,0.3
14.0,78.82483370288249,126,210,0.3
16.0,77.8270509977827,126,210,0.3
12.0,79.6008869179601,126,210,0.3
10.0,75.72062084257206,133,210,0.3
20.0,77.60532150776052,133,210,0.3
2.0,79.26829268292683,133,210,0.3
4.0,76.82926829268293,133,210,0.3
6.0,77.16186252771618,133,210,0.3
8.0,77.0509977827051,133,210,0.3
14.0,79.26829268292683,133,210,0.3
18.0,78.49223946784922,133,210,0.3
12.0,80.48780487804879,133,210,0.3
16.0,76.94013303769401,133,210,0.3
2.0,79.26829268292683,140,210,0.3
20.0,77.93791574279379,140,210,0.3
10.0,75.16629711751663,140,210,0.3
4.0,76.60753880266076,140,210,0.3
6.0,77.49445676274944,140,210,0.3
8.0,77.27272727272727,140,210,0.3
14.0,79.6008869179601,140,210,0.3
18.0,78.82483370288249,140,210,0.3
12.0,79.49002217294901,140,210,0.3
16.0,77.16186252771618,140,210,0.3
2.0,77.71618625277162,147,210,0.3
20.0,77.49445676274944,147,210,0.3
10.0,75.83148558758315,147,210,0.3
6.0,76.94013303769401,147,210,0.3
4.0,76.94013303769401,147,210,0.3
14.0,78.04878048780488,147,210,0.3
8.0,76.82926829268293,147,210,0.3
16.0,76.27494456762749,147,210,0.3
12.0,79.15742793791574,147,210,0.3
18.0,78.04878048780488,147,210,0.3
2.0,77.93791574279379,154,210,0.3
20.0,77.38359201773835,154,210,0.3
10.0,76.05321507760532,154,210,0.3
4.0,77.60532150776052,154,210,0.3
6.0,78.04878048780488,154,210,0.3
16.0,76.60753880266076,154,210,0.3
12.0,79.49002217294901,154,210,0.3
14.0,76.60753880266076,154,210,0.3
8.0,76.82926829268293,154,210,0.3
18.0,78.93569844789357,154,210,0.3
20.0,77.49445676274944,161,210,0.3
2.0,78.38137472283813,161,210,0.3
10.0,77.49445676274944,161,210,0.3
4.0,78.15964523281596,161,210,0.3
12.0,79.26829268292683,161,210,0.3
8.0,77.71618625277162,161,210,0.3
6.0,78.27050997782705,161,210,0.3
14.0,79.49002217294901,161,210,0.3
16.0,77.93791574279379,161,210,0.3
18.0,78.7139689578714,161,210,0.3
10.0,76.94013303769401,168,210,0.3
20.0,77.49445676274944,168,210,0.3
2.0,80.37694013303769,168,210,0.3
4.0,77.0509977827051,168,210,0.3
6.0,77.60532150776052,168,210,0.3
12.0,79.49002217294901,168,210,0.3
8.0,77.60532150776052,168,210,0.3
14.0,80.26607538802661,168,210,0.3
16.0,77.16186252771618,168,210,0.3
18.0,78.7139689578714,168,210,0.3
20.0,77.8270509977827,175,210,0.3
10.0,77.38359201773835,175,210,0.3
2.0,77.93791574279379,175,210,0.3
4.0,78.27050997782705,175,210,0.3
12.0,79.49002217294901,175,210,0.3
6.0,78.38137472283813,175,210,0.3
8.0,78.04878048780488,175,210,0.3
18.0,79.15742793791574,175,210,0.3
14.0,74.50110864745011,175,210,0.3
16.0,78.15964523281596,175,210,0.3
10.0,77.38359201773835,182,210,0.3
20.0,77.8270509977827,182,210,0.3
2.0,79.04656319290466,182,210,0.3
4.0,77.27272727272727,182,210,0.3
12.0,79.71175166297118,182,210,0.3
6.0,78.27050997782705,182,210,0.3
8.0,77.60532150776052,182,210,0.3
18.0,78.7139689578714,182,210,0.3
14.0,79.26829268292683,182,210,0.3
16.0,77.60532150776052,182,210,0.3
10.0,77.60532150776052,189,210,0.3
20.0,77.8270509977827,189,210,0.3
2.0,79.04656319290466,189,210,0.3
4.0,77.93791574279379,189,210,0.3
6.0,78.04878048780488,189,210,0.3
12.0,79.37915742793791,189,210,0.3
8.0,77.49445676274944,189,210,0.3
18.0,78.7139689578714,189,210,0.3
14.0,79.49002217294901,189,210,0.3
16.0,78.04878048780488,189,210,0.3
10.0,77.93791574279379,196,210,0.3
20.0,77.93791574279379,196,210,0.3
2.0,79.71175166297118,196,210,0.3
4.0,78.6031042128603,196,210,0.3
6.0,78.27050997782705,196,210,0.3
12.0,79.49002217294901,196,210,0.3
8.0,77.8270509977827,196,210,0.3
18.0,79.15742793791574,196,210,0.3
14.0,80.26607538802661,196,210,0.3
16.0,77.71618625277162,196,210,0.3
10.0,77.49445676274944,203,210,0.3
20.0,77.71618625277162,203,210,0.3
4.0,77.16186252771618,203,210,0.3
2.0,79.49002217294901,203,210,0.3
6.0,78.04878048780488,203,210,0.3
12.0,79.71175166297118,203,210,0.3
8.0,76.94013303769401,203,210,0.3
18.0,79.15742793791574,203,210,0.3
14.0,80.15521064301552,203,210,0.3
16.0,77.27272727272727,203,210,0.3
10.0,77.93791574279379,210,210,0.3
2.0,71.2860310421286,210,210,0.3
4.0,78.93569844789357,210,210,0.3
20.0,78.15964523281596,210,210,0.3
6.0,78.93569844789357,210,210,0.3
12.0,78.7139689578714,210,210,0.3
8.0,78.04878048780488,210,210,0.3
18.0,79.26829268292683,210,210,0.3
14.0,69.73392461197339,210,210,0.3
16.0,78.15964523281596,210,210,0.3
30.0,44.789356984478935,7,210,0.3
3.0,44.789356984478935,7,210,0.3
24.0,44.789356984478935,7,210,0.3
6.0,44.789356984478935,7,210,0.3
18.0,44.789356984478935,7,210,0.3
12.0,44.789356984478935,7,210,0.3
15.0,44.789356984478935,7,210,0.3
9.0,44.789356984478935,7,210,0.3
27.0,44.789356984478935,7,210,0.3
21.0,44.789356984478935,7,210,0.3
30.0,55.32150776053215,14,210,0.3
3.0,55.32150776053215,14,210,0.3
12.0,55.32150776053215,14,210,0.3
21.0,55.32150776053215,14,210,0.3
6.0,55.432372505543235,14,210,0.3
24.0,55.210643015521065,14,210,0.3
18.0,55.09977827050998,14,210,0.3
9.0,55.210643015521065,14,210,0.3
27.0,55.32150776053215,14,210,0.3
15.0,55.32150776053215,14,210,0.3
3.0,59.86696230598669,21,210,0.3
30.0,60.19955654101996,21,210,0.3
21.0,60.42128603104213,21,210,0.3
6.0,60.75388026607539,21,210,0.3
12.0,59.64523281596452,21,210,0.3
18.0,60.6430155210643,21,210,0.3
9.0,60.310421286031044,21,210,0.3
24.0,60.19955654101996,21,210,0.3
15.0,59.97782705099778,21,210,0.3
27.0,60.08869179600887,21,210,0.3
3.0,62.52771618625277,28,210,0.3
21.0,61.97339246119734,28,210,0.3
6.0,64.07982261640798,28,210,0.3
12.0,63.08203991130821,28,210,0.3
30.0,61.08647450110865,28,210,0.3
18.0,61.86252771618626,28,210,0.3
24.0,60.19955654101996,28,210,0.3
9.0,62.97117516629712,28,210,0.3
27.0,60.86474501108648,28,210,0.3
15.0,57.20620842572062,28,210,0.3
3.0,66.07538802660754,35,210,0.3
6.0,68.51441241685144,35,210,0.3
21.0,64.63414634146342,35,210,0.3
12.0,67.1840354767184,35,210,0.3
18.0,64.96674057649668,35,210,0.3
30.0,64.63414634146342,35,210,0.3
9.0,67.960088691796,35,210,0.3
24.0,64.19068736141908,35,210,0.3
15.0,64.07982261640798,35,210,0.3
27.0,64.19068736141908,35,210,0.3
3.0,69.51219512195121,42,210,0.3
12.0,69.73392461197339,42,210,0.3
21.0,69.73392461197339,42,210,0.3
6.0,70.95343680709534,42,210,0.3
9.0,70.3991130820399,42,210,0.3
30.0,68.73614190687361,42,210,0.3
18.0,70.06651884700665,42,210,0.3
27.0,69.40133037694012,42,210,0.3
15.0,68.8470066518847,42,210,0.3
24.0,69.29046563192904,42,210,0.3
6.0,70.50997782705099,49,210,0.3
30.0,70.84257206208426,49,210,0.3
9.0,70.62084257206209,49,210,0.3
12.0,69.73392461197339,49,210,0.3
21.0,71.17516629711751,49,210,0.3
18.0,71.06430155210643,49,210,0.3
3.0,71.06430155210643,49,210,0.3
27.0,71.84035476718404,49,210,0.3
15.0,71.06430155210643,49,210,0.3
24.0,71.06430155210643,49,210,0.3
9.0,75.16629711751663,56,210,0.3
12.0,73.61419068736141,56,210,0.3
6.0,74.83370288248337,56,210,0.3
30.0,74.05764966740577,56,210,0.3
21.0,71.3968957871397,56,210,0.3
18.0,71.72949002217295,56,210,0.3
3.0,73.05986696230599,56,210,0.3
27.0,69.73392461197339,56,210,0.3
24.0,71.17516629711751,56,210,0.3
15.0,72.28381374722838,56,210,0.3
12.0,75.16629711751663,63,210,0.3
9.0,75.49889135254989,63,210,0.3
6.0,76.60753880266076,63,210,0.3
30.0,72.9490022172949,63,210,0.3
3.0,72.9490022172949,63,210,0.3
18.0,73.61419068736141,63,210,0.3
21.0,73.17073170731707,63,210,0.3
27.0,69.40133037694012,63,210,0.3
24.0,70.62084257206209,63,210,0.3
15.0,71.72949002217295,63,210,0.3
30.0,70.28824833702882,70,210,0.3
9.0,75.72062084257206,70,210,0.3
12.0,72.39467849223948,70,210,0.3
6.0,75.72062084257206,70,210,0.3
3.0,71.72949002217295,70,210,0.3
18.0,71.17516629711751,70,210,0.3
24.0,67.62749445676275,70,210,0.3
27.0,68.51441241685144,70,210,0.3
21.0,71.84035476718404,70,210,0.3
15.0,68.62527716186253,70,210,0.3
9.0,78.38137472283813,77,210,0.3
30.0,72.06208425720621,77,210,0.3
12.0,76.05321507760532,77,210,0.3
3.0,72.06208425720621,77,210,0.3
6.0,78.27050997782705,77,210,0.3
18.0,71.50776053215078,77,210,0.3
24.0,70.62084257206209,77,210,0.3
21.0,70.17738359201773,77,210,0.3
27.0,71.06430155210643,77,210,0.3
15.0,70.17738359201773,77,210,0.3
30.0,73.72505543237251,84,210,0.3
