iteration,accuracy,dset_size
5.0,81.3953488372093,0.9
40.0,82.94573643410853,0.9
50.0,81.3953488372093,0.9
30.0,78.29457364341084,0.9
25.0,82.94573643410853,0.9
35.0,78.29457364341084,0.9
15.0,81.3953488372093,0.9
45.0,82.17054263565892,0.9
20.0,83.72093023255815,0.9
10.0,79.06976744186046,0.9
5.0,80.62015503875969,0.9
50.0,79.06976744186046,0.9
40.0,68.21705426356588,0.9
30.0,75.1937984496124,0.9
35.0,76.74418604651163,0.9
25.0,70.54263565891473,0.9
15.0,78.29457364341084,0.9
45.0,84.49612403100775,0.9
20.0,79.06976744186046,0.9
5.0,78.29457364341084,0.9
50.0,75.1937984496124,0.9
10.0,78.29457364341084,0.9
40.0,79.84496124031007,0.9
30.0,78.29457364341084,0.9
35.0,75.96899224806202,0.9
25.0,82.94573643410853,0.9
15.0,81.3953488372093,0.9
45.0,87.59689922480621,0.9
50.0,82.94573643410853,0.9
20.0,80.62015503875969,0.9
10.0,80.62015503875969,0.9
5.0,80.62015503875969,0.9
30.0,85.27131782945736,0.9
40.0,82.94573643410853,0.9
35.0,75.96899224806202,0.9
25.0,86.04651162790698,0.9
15.0,84.49612403100775,0.9
50.0,84.49612403100775,0.9
20.0,77.51937984496125,0.9
30.0,82.94573643410853,0.9
45.0,86.82170542635659,0.9
10.0,78.29457364341084,0.9
5.0,79.84496124031007,0.9
40.0,82.94573643410853,0.9
35.0,76.74418604651163,0.9
25.0,86.82170542635659,0.9
15.0,84.49612403100775,0.9
50.0,85.27131782945736,0.9
10.0,79.84496124031007,0.9
30.0,83.72093023255815,0.9
45.0,87.59689922480621,0.9
20.0,76.74418604651163,0.9
5.0,78.29457364341084,0.9
40.0,83.72093023255815,0.9
35.0,75.96899224806202,0.9
15.0,86.82170542635659,0.9
25.0,88.37209302325581,0.9
50.0,84.49612403100775,0.9
45.0,86.82170542635659,0.9
30.0,82.94573643410853,0.9
10.0,79.84496124031007,0.9
20.0,75.1937984496124,0.9
5.0,80.62015503875969,0.9
40.0,83.72093023255815,0.9
35.0,76.74418604651163,0.9
15.0,85.27131782945736,0.9
25.0,89.14728682170544,0.9
50.0,85.27131782945736,0.9
5.0,78.29457364341084,0.9
30.0,82.17054263565892,0.9
20.0,71.31782945736434,0.9
10.0,75.96899224806202,0.9
45.0,86.04651162790698,0.9
40.0,83.72093023255815,0.9
35.0,76.74418604651163,0.9
25.0,86.82170542635659,0.9
15.0,85.27131782945736,0.9
50.0,84.49612403100775,0.9
30.0,82.94573643410853,0.9
10.0,78.29457364341084,0.9
5.0,79.06976744186046,0.9
20.0,67.44186046511628,0.9
45.0,85.27131782945736,0.9
40.0,83.72093023255815,0.9
35.0,75.1937984496124,0.9
15.0,88.37209302325581,0.9
25.0,85.27131782945736,0.9
50.0,84.49612403100775,0.9
10.0,76.74418604651163,0.9
30.0,84.49612403100775,0.9
5.0,79.84496124031007,0.9
45.0,85.27131782945736,0.9
20.0,75.96899224806202,0.9
40.0,82.17054263565892,0.9
15.0,86.04651162790698,0.9
35.0,74.4186046511628,0.9
25.0,85.27131782945736,0.9
50.0,83.72093023255815,0.9
10.0,77.51937984496125,0.9
30.0,82.94573643410853,0.9
5.0,81.3953488372093,0.9
45.0,85.27131782945736,0.9
40.0,83.72093023255815,0.9
20.0,77.51937984496125,0.9
15.0,88.37209302325581,0.9
35.0,75.1937984496124,0.9
25.0,85.27131782945736,0.9
10.0,69.76744186046511,0.9
50.0,84.49612403100775,0.9
30.0,79.06976744186046,0.9
5.0,78.29457364341084,0.9
40.0,83.72093023255815,0.9
45.0,85.27131782945736,0.9
20.0,67.44186046511628,0.9
15.0,86.04651162790698,0.9
35.0,67.44186046511628,0.9
25.0,83.72093023255815,0.9
10.0,71.31782945736434,0.9
50.0,84.49612403100775,0.9
5.0,77.51937984496125,0.9
30.0,79.84496124031007,0.9
20.0,66.66666666666666,0.9
40.0,84.49612403100775,0.9
45.0,84.49612403100775,0.9
35.0,65.89147286821705,0.9
15.0,87.59689922480621,0.9
25.0,84.49612403100775,0.9
10.0,70.54263565891473,0.9
5.0,79.84496124031007,0.9
50.0,86.04651162790698,0.9
20.0,69.76744186046511,0.9
30.0,78.29457364341084,0.9
40.0,84.49612403100775,0.9
45.0,84.49612403100775,0.9
35.0,69.76744186046511,0.9
15.0,86.82170542635659,0.9
25.0,84.49612403100775,0.9
10.0,75.96899224806202,0.9
5.0,80.62015503875969,0.9
50.0,85.27131782945736,0.9
20.0,73.64341085271317,0.9
30.0,79.06976744186046,0.9
40.0,84.49612403100775,0.9
45.0,84.49612403100775,0.9
15.0,83.72093023255815,0.9
35.0,75.1937984496124,0.9
25.0,84.49612403100775,0.9
10.0,65.11627906976744,0.9
5.0,73.64341085271317,0.9
50.0,84.49612403100775,0.9
20.0,63.565891472868216,0.9
30.0,77.51937984496125,0.9
40.0,75.96899224806202,0.9
45.0,80.62015503875969,0.9
35.0,62.7906976744186,0.9
15.0,86.82170542635659,0.9
25.0,82.94573643410853,0.9
10.0,68.21705426356588,0.9
5.0,75.96899224806202,0.9
50.0,85.27131782945736,0.9
20.0,66.66666666666666,0.9
30.0,76.74418604651163,0.9
40.0,75.1937984496124,0.9
45.0,84.49612403100775,0.9
15.0,82.94573643410853,0.9
25.0,84.49612403100775,0.9
35.0,65.89147286821705,0.9
10.0,69.76744186046511,0.9
5.0,80.62015503875969,0.9
20.0,69.76744186046511,0.9
30.0,78.29457364341084,0.9
50.0,85.27131782945736,0.9
40.0,78.29457364341084,0.9
45.0,84.49612403100775,0.9
35.0,72.86821705426357,0.9
25.0,83.72093023255815,0.9
15.0,86.04651162790698,0.9
5.0,77.51937984496125,0.9
10.0,64.34108527131784,0.9
20.0,65.11627906976744,0.9
30.0,76.74418604651163,0.9
40.0,72.09302325581395,0.9
50.0,85.27131782945736,0.9
45.0,84.49612403100775,0.9
25.0,83.72093023255815,0.9
35.0,65.11627906976744,0.9
15.0,85.27131782945736,0.9
10.0,67.44186046511628,0.9
5.0,76.74418604651163,0.9
20.0,68.9922480620155,0.9
30.0,78.29457364341084,0.9
40.0,70.54263565891473,0.9
50.0,84.49612403100775,0.9
45.0,83.72093023255815,0.9
25.0,83.72093023255815,0.9
35.0,68.21705426356588,0.9
15.0,83.72093023255815,0.9
5.0,76.74418604651163,0.9
10.0,63.565891472868216,0.9
20.0,65.89147286821705,0.9
30.0,76.74418604651163,0.9
45.0,83.72093023255815,0.9
50.0,84.49612403100775,0.9
40.0,72.86821705426357,0.9
15.0,86.04651162790698,0.9
35.0,65.11627906976744,0.9
25.0,83.72093023255815,0.9
5.0,79.84496124031007,0.9
10.0,65.11627906976744,0.9
20.0,65.89147286821705,0.9
45.0,85.27131782945736,0.9
30.0,79.06976744186046,0.9
40.0,70.54263565891473,0.9
50.0,84.49612403100775,0.9
35.0,68.21705426356588,0.9
15.0,85.27131782945736,0.9
25.0,84.49612403100775,0.9
5.0,79.84496124031007,0.9
10.0,68.9922480620155,0.9
20.0,70.54263565891473,0.9
30.0,78.29457364341084,0.9
45.0,82.94573643410853,0.9
40.0,72.86821705426357,0.9
50.0,84.49612403100775,0.9
35.0,68.9922480620155,0.9
15.0,82.94573643410853,0.9
25.0,83.72093023255815,0.9
5.0,72.09302325581395,0.9
10.0,63.565891472868216,0.9
30.0,75.96899224806202,0.9
20.0,63.565891472868216,0.9
45.0,84.49612403100775,0.9
40.0,69.76744186046511,0.9
50.0,85.27131782945736,0.9
35.0,63.565891472868216,0.9
25.0,84.49612403100775,0.9
15.0,77.51937984496125,0.9
2.0,27.672413793103452,0.1
7.0,27.672413793103452,0.1
9.0,27.672413793103452,0.1
4.0,27.672413793103452,0.1
3.0,27.672413793103452,0.1
5.0,27.672413793103452,0.1
1.0,27.672413793103452,0.1
8.0,27.672413793103452,0.1
10.0,27.672413793103452,0.1
6.0,27.672413793103452,0.1
10.0,32.58620689655172,0.1
2.0,32.58620689655172,0.1
5.0,32.58620689655172,0.1
7.0,32.58620689655172,0.1
3.0,32.58620689655172,0.1
4.0,32.58620689655172,0.1
1.0,32.58620689655172,0.1
9.0,32.58620689655172,0.1
8.0,32.58620689655172,0.1
6.0,32.58620689655172,0.1
4.0,38.53448275862069,0.1
3.0,38.53448275862069,0.1
9.0,38.53448275862069,0.1
5.0,38.53448275862069,0.1
2.0,38.53448275862069,0.1
10.0,38.53448275862069,0.1
1.0,38.53448275862069,0.1
6.0,38.53448275862069,0.1
7.0,38.53448275862069,0.1
8.0,38.53448275862069,0.1
10.0,42.06896551724138,0.1
9.0,42.1551724137931,0.1
3.0,41.98275862068965,0.1
4.0,41.98275862068965,0.1
1.0,41.98275862068965,0.1
5.0,42.06896551724138,0.1
6.0,41.89655172413793,0.1
7.0,42.06896551724138,0.1
2.0,41.98275862068965,0.1
8.0,42.06896551724138,0.1
5.0,46.55172413793103,0.1
4.0,46.810344827586206,0.1
10.0,46.55172413793103,0.1
2.0,46.89655172413793,0.1
1.0,46.724137931034484,0.1
7.0,46.63793103448276,0.1
3.0,46.89655172413793,0.1
6.0,46.89655172413793,0.1
9.0,46.89655172413793,0.1
8.0,46.63793103448276,0.1
1.0,49.6551724137931,0.1
4.0,49.82758620689655,0.1
5.0,49.91379310344828,0.1
7.0,49.82758620689655,0.1
2.0,49.74137931034483,0.1
3.0,49.82758620689655,0.1
10.0,49.74137931034483,0.1
6.0,49.56896551724138,0.1
9.0,49.6551724137931,0.1
8.0,49.56896551724138,0.1
10.0,51.55172413793103,0.1
2.0,51.46551724137931,0.1
3.0,51.637931034482754,0.1
1.0,51.37931034482759,0.1
7.0,51.637931034482754,0.1
4.0,51.46551724137931,0.1
5.0,51.55172413793103,0.1
9.0,51.55172413793103,0.1
6.0,51.55172413793103,0.1
8.0,51.46551724137931,0.1
2.0,54.22413793103448,0.1
10.0,54.137931034482754,0.1
4.0,53.79310344827586,0.1
7.0,54.310344827586206,0.1
3.0,54.137931034482754,0.1
1.0,53.879310344827594,0.1
6.0,54.39655172413793,0.1
5.0,54.22413793103448,0.1
9.0,54.137931034482754,0.1
8.0,54.22413793103448,0.1
10.0,56.03448275862068,0.1
4.0,56.03448275862068,0.1
3.0,55.86206896551724,0.1
7.0,55.77586206896552,0.1
2.0,55.86206896551724,0.1
1.0,55.94827586206896,0.1
9.0,55.86206896551724,0.1
5.0,55.86206896551724,0.1
6.0,55.77586206896552,0.1
8.0,55.77586206896552,0.1
3.0,58.53448275862069,0.1
10.0,58.620689655172406,0.1
4.0,58.87931034482759,0.1
7.0,58.620689655172406,0.1
1.0,58.70689655172414,0.1
2.0,58.9655172413793,0.1
9.0,58.44827586206897,0.1
6.0,58.793103448275865,0.1
8.0,58.44827586206897,0.1
5.0,58.70689655172414,0.1
3.0,60.51724137931035,0.1
10.0,60.862068965517246,0.1
4.0,60.94827586206897,0.1
2.0,59.741379310344826,0.1
7.0,59.91379310344828,0.1
8.0,60.689655172413794,0.1
9.0,60.775862068965516,0.1
6.0,60.862068965517246,0.1
1.0,60.775862068965516,0.1
5.0,60.862068965517246,0.1
10.0,62.58620689655172,0.1
4.0,62.672413793103445,0.1
3.0,62.241379310344826,0.1
8.0,62.1551724137931,0.1
7.0,61.37931034482759,0.1
2.0,61.46551724137931,0.1
1.0,62.1551724137931,0.1
9.0,62.41379310344828,0.1
6.0,62.758620689655174,0.1
5.0,62.58620689655172,0.1
4.0,63.96551724137931,0.1
10.0,64.39655172413794,0.1
3.0,63.53448275862069,0.1
1.0,63.87931034482759,0.1
8.0,63.44827586206897,0.1
7.0,63.275862068965516,0.1
2.0,63.44827586206897,0.1
6.0,63.87931034482759,0.1
9.0,63.53448275862069,0.1
5.0,63.87931034482759,0.1
4.0,65.17241379310344,0.1
10.0,65.60344827586206,0.1
3.0,65.6896551724138,0.1
8.0,65.08620689655173,0.1
2.0,64.74137931034483,0.1
1.0,65.0,0.1
6.0,65.86206896551724,0.1
7.0,65.25862068965517,0.1
9.0,65.25862068965517,0.1
5.0,65.3448275862069,0.1
10.0,66.12068965517241,0.1
4.0,65.51724137931035,0.1
3.0,66.20689655172414,0.1
1.0,65.94827586206897,0.1
2.0,65.51724137931035,0.1
8.0,65.86206896551724,0.1
6.0,66.12068965517241,0.1
7.0,65.94827586206897,0.1
5.0,66.0344827586207,0.1
9.0,65.51724137931035,0.1
4.0,66.0344827586207,0.1
10.0,66.20689655172414,0.1
2.0,65.94827586206897,0.1
3.0,66.55172413793103,0.1
6.0,66.37931034482759,0.1
1.0,66.37931034482759,0.1
8.0,66.46551724137932,0.1
7.0,65.51724137931035,0.1
5.0,66.37931034482759,0.1
9.0,65.94827586206897,0.1
4.0,65.77586206896552,0.1
10.0,66.29310344827586,0.1
6.0,66.55172413793103,0.1
8.0,66.29310344827586,0.1
1.0,66.0344827586207,0.1
7.0,66.46551724137932,0.1
3.0,66.72413793103448,0.1
2.0,66.37931034482759,0.1
5.0,66.46551724137932,0.1
9.0,66.20689655172414,0.1
10.0,66.0344827586207,0.1
4.0,65.51724137931035,0.1
2.0,65.6896551724138,0.1
6.0,66.37931034482759,0.1
8.0,66.0344827586207,0.1
7.0,65.6896551724138,0.1
3.0,66.46551724137932,0.1
1.0,65.77586206896552,0.1
5.0,65.77586206896552,0.1
9.0,65.6896551724138,0.1
10.0,66.55172413793103,0.1
4.0,66.12068965517241,0.1
6.0,67.15517241379311,0.1
2.0,66.29310344827586,0.1
8.0,66.98275862068965,0.1
3.0,66.89655172413794,0.1
1.0,66.98275862068965,0.1
7.0,65.94827586206897,0.1
5.0,66.63793103448276,0.1
9.0,66.29310344827586,0.1
10.0,67.8448275862069,0.1
4.0,67.32758620689656,0.1
6.0,67.93103448275862,0.1
3.0,67.58620689655173,0.1
1.0,67.93103448275862,0.1
8.0,67.93103448275862,0.1
2.0,67.15517241379311,0.1
7.0,67.06896551724138,0.1
5.0,67.75862068965517,0.1
9.0,67.41379310344827,0.1
4.0,67.75862068965517,0.1
10.0,68.70689655172414,0.1
2.0,68.44827586206897,0.1
8.0,68.70689655172414,0.1
6.0,68.79310344827586,0.1
3.0,68.79310344827586,0.1
1.0,68.70689655172414,0.1
7.0,68.01724137931035,0.1
5.0,68.44827586206897,0.1
9.0,67.5,0.1
8.0,68.96551724137932,0.1
2.0,68.36206896551724,0.1
4.0,68.1896551724138,0.1
10.0,69.13793103448276,0.1
6.0,69.22413793103448,0.1
3.0,68.62068965517241,0.1
1.0,68.70689655172414,0.1
7.0,67.8448275862069,0.1
5.0,68.70689655172414,0.1
9.0,68.36206896551724,0.1
2.0,68.87931034482759,0.1
4.0,68.27586206896552,0.1
10.0,69.48275862068965,0.1
8.0,69.13793103448276,0.1
3.0,69.13793103448276,0.1
6.0,69.3103448275862,0.1
1.0,68.96551724137932,0.1
5.0,68.96551724137932,0.1
7.0,68.79310344827586,0.1
9.0,68.27586206896552,0.1
10.0,69.48275862068965,0.1
8.0,69.74137931034483,0.1
2.0,69.3103448275862,0.1
4.0,68.87931034482759,0.1
1.0,69.05172413793103,0.1
3.0,69.3103448275862,0.1
6.0,69.82758620689656,0.1
7.0,69.39655172413794,0.1
5.0,69.48275862068965,0.1
9.0,69.22413793103448,0.1
10.0,70.0,0.1
4.0,69.05172413793103,0.1
8.0,69.91379310344827,0.1
3.0,69.56896551724138,0.1
2.0,69.6551724137931,0.1
1.0,69.74137931034483,0.1
6.0,70.17241379310344,0.1
7.0,69.3103448275862,0.1
5.0,69.91379310344827,0.1
9.0,69.48275862068965,0.1
10.0,69.82758620689656,0.1
4.0,68.96551724137932,0.1
6.0,70.08620689655173,0.1
8.0,70.25862068965517,0.1
2.0,69.6551724137931,0.1
3.0,70.08620689655173,0.1
1.0,70.08620689655173,0.1
7.0,69.22413793103448,0.1
5.0,70.25862068965517,0.1
9.0,69.39655172413794,0.1
10.0,70.0,0.1
6.0,70.25862068965517,0.1
4.0,69.22413793103448,0.1
3.0,69.82758620689656,0.1
8.0,70.34482758620689,0.1
1.0,69.82758620689656,0.1
2.0,69.56896551724138,0.1
7.0,69.22413793103448,0.1
5.0,70.25862068965517,0.1
9.0,69.74137931034483,0.1
10.0,70.25862068965517,0.1
6.0,71.03448275862068,0.1
3.0,70.25862068965517,0.1
4.0,70.0,0.1
8.0,70.43103448275862,0.1
1.0,70.43103448275862,0.1
2.0,70.25862068965517,0.1
7.0,69.74137931034483,0.1
5.0,70.6896551724138,0.1
9.0,70.08620689655173,0.1
6.0,71.4655172413793,0.1
10.0,71.12068965517241,0.1
3.0,70.86206896551724,0.1
8.0,71.03448275862068,0.1
1.0,70.86206896551724,0.1
2.0,70.77586206896552,0.1
4.0,70.43103448275862,0.1
7.0,70.34482758620689,0.1
5.0,71.29310344827586,0.1
9.0,70.77586206896552,0.1
6.0,71.4655172413793,0.1
8.0,70.94827586206897,0.1
3.0,71.03448275862068,0.1
10.0,71.03448275862068,0.1
1.0,71.03448275862068,0.1
4.0,70.86206896551724,0.1
2.0,70.77586206896552,0.1
5.0,71.12068965517241,0.1
7.0,70.60344827586206,0.1
9.0,70.94827586206897,0.1
8.0,27.672413793103452,0.1
18.0,27.672413793103452,0.1
16.0,27.672413793103452,0.1
20.0,27.672413793103452,0.1
6.0,27.672413793103452,0.1
4.0,27.672413793103452,0.1
14.0,27.672413793103452,0.1
12.0,27.672413793103452,0.1
10.0,27.672413793103452,0.1
2.0,27.672413793103452,0.1
18.0,32.58620689655172,0.1
16.0,32.58620689655172,0.1
14.0,32.58620689655172,0.1
6.0,32.58620689655172,0.1
4.0,32.58620689655172,0.1
8.0,32.58620689655172,0.1
20.0,32.58620689655172,0.1
12.0,32.58620689655172,0.1
2.0,32.58620689655172,0.1
10.0,32.58620689655172,0.1
6.0,38.53448275862069,0.1
10.0,38.53448275862069,0.1
4.0,38.53448275862069,0.1
16.0,38.53448275862069,0.1
20.0,38.53448275862069,0.1
2.0,38.53448275862069,0.1
8.0,38.53448275862069,0.1
12.0,38.53448275862069,0.1
18.0,38.53448275862069,0.1
14.0,38.53448275862069,0.1
6.0,41.98275862068965,0.1
16.0,42.06896551724138,0.1
8.0,42.06896551724138,0.1
12.0,42.06896551724138,0.1
10.0,42.06896551724138,0.1
4.0,42.1551724137931,0.1
20.0,42.06896551724138,0.1
18.0,42.06896551724138,0.1
2.0,41.98275862068965,0.1
14.0,42.06896551724138,0.1
8.0,46.724137931034484,0.1
12.0,46.55172413793103,0.1
6.0,46.89655172413793,0.1
10.0,46.89655172413793,0.1
16.0,46.63793103448276,0.1
2.0,46.89655172413793,0.1
20.0,46.89655172413793,0.1
18.0,46.89655172413793,0.1
4.0,46.89655172413793,0.1
14.0,46.810344827586206,0.1
12.0,49.48275862068965,0.1
6.0,49.91379310344828,0.1
18.0,49.56896551724138,0.1
8.0,49.74137931034483,0.1
10.0,49.137931034482754,0.1
16.0,49.91379310344828,0.1
20.0,49.6551724137931,0.1
4.0,49.56896551724138,0.1
2.0,49.6551724137931,0.1
14.0,49.82758620689655,0.1
6.0,51.55172413793103,0.1
16.0,51.89655172413793,0.1
10.0,51.12068965517241,0.1
12.0,51.46551724137931,0.1
18.0,51.637931034482754,0.1
8.0,51.637931034482754,0.1
20.0,51.37931034482759,0.1
4.0,51.12068965517241,0.1
14.0,51.637931034482754,0.1
2.0,51.637931034482754,0.1
6.0,54.39655172413793,0.1
12.0,54.310344827586206,0.1
18.0,53.79310344827586,0.1
16.0,54.568965517241374,0.1
8.0,54.22413793103448,0.1
10.0,53.36206896551724,0.1
20.0,53.879310344827594,0.1
4.0,53.62068965517241,0.1
14.0,54.48275862068965,0.1
2.0,53.96551724137931,0.1
12.0,56.03448275862068,0.1
6.0,55.86206896551724,0.1
18.0,55.86206896551724,0.1
8.0,56.46551724137932,0.1
16.0,56.55172413793104,0.1
20.0,56.12068965517242,0.1
14.0,55.94827586206896,0.1
10.0,55.172413793103445,0.1
4.0,55.00000000000001,0.1
2.0,55.94827586206896,0.1
12.0,58.53448275862069,0.1
6.0,58.70689655172414,0.1
18.0,58.87931034482759,0.1
8.0,59.396551724137936,0.1
16.0,59.05172413793104,0.1
20.0,58.70689655172414,0.1
10.0,57.068965517241374,0.1
14.0,58.620689655172406,0.1
4.0,56.63793103448276,0.1
2.0,58.620689655172406,0.1
12.0,61.03448275862069,0.1
6.0,60.862068965517246,0.1
18.0,61.03448275862069,0.1
16.0,60.60344827586207,0.1
8.0,60.43103448275862,0.1
10.0,59.224137931034484,0.1
20.0,61.12068965517241,0.1
14.0,60.94827586206897,0.1
4.0,59.396551724137936,0.1
2.0,60.94827586206897,0.1
12.0,62.58620689655172,0.1
6.0,62.41379310344828,0.1
18.0,62.58620689655172,0.1
8.0,61.724137931034484,0.1
16.0,62.1551724137931,0.1
10.0,60.51724137931035,0.1
20.0,62.8448275862069,0.1
14.0,62.5,0.1
4.0,60.60344827586207,0.1
2.0,62.8448275862069,0.1
12.0,64.56896551724138,0.1
6.0,64.48275862068965,0.1
18.0,63.96551724137931,0.1
8.0,64.05172413793103,0.1
16.0,64.13793103448275,0.1
20.0,64.56896551724138,0.1
10.0,63.10344827586207,0.1
14.0,63.87931034482759,0.1
4.0,62.758620689655174,0.1
2.0,63.96551724137931,0.1
12.0,65.51724137931035,0.1
18.0,65.60344827586206,0.1
6.0,65.60344827586206,0.1
8.0,65.6896551724138,0.1
16.0,65.77586206896552,0.1
10.0,64.65517241379311,0.1
20.0,65.60344827586206,0.1
14.0,65.17241379310344,0.1
4.0,64.74137931034483,0.1
2.0,65.51724137931035,0.1
12.0,65.94827586206897,0.1
18.0,66.12068965517241,0.1
6.0,65.86206896551724,0.1
8.0,66.0344827586207,0.1
16.0,66.0344827586207,0.1
10.0,65.60344827586206,0.1
20.0,66.37931034482759,0.1
14.0,65.6896551724138,0.1
4.0,65.25862068965517,0.1
2.0,66.12068965517241,0.1
12.0,66.0344827586207,0.1
18.0,66.29310344827586,0.1
6.0,66.12068965517241,0.1
10.0,65.25862068965517,0.1
8.0,65.6896551724138,0.1
16.0,66.46551724137932,0.1
20.0,66.63793103448276,0.1
14.0,66.37931034482759,0.1
4.0,65.51724137931035,0.1
2.0,66.12068965517241,0.1
12.0,66.12068965517241,0.1
18.0,66.46551724137932,0.1
6.0,66.12068965517241,0.1
20.0,66.63793103448276,0.1
10.0,66.20689655172414,0.1
8.0,66.46551724137932,0.1
16.0,66.72413793103448,0.1
14.0,66.37931034482759,0.1
4.0,66.63793103448276,0.1
2.0,66.29310344827586,0.1
12.0,65.94827586206897,0.1
18.0,65.6896551724138,0.1
10.0,65.86206896551724,0.1
20.0,66.12068965517241,0.1
8.0,66.20689655172414,0.1
16.0,66.20689655172414,0.1
6.0,65.77586206896552,0.1
14.0,65.86206896551724,0.1
4.0,66.0344827586207,0.1
2.0,66.0344827586207,0.1
12.0,65.86206896551724,0.1
18.0,66.72413793103448,0.1
8.0,66.89655172413794,0.1
20.0,66.72413793103448,0.1
6.0,66.29310344827586,0.1
10.0,66.0344827586207,0.1
16.0,66.98275862068965,0.1
14.0,66.46551724137932,0.1
4.0,66.89655172413794,0.1
2.0,67.06896551724138,0.1
12.0,67.58620689655173,0.1
18.0,67.5,0.1
8.0,67.24137931034483,0.1
10.0,66.72413793103448,0.1
6.0,67.41379310344827,0.1
16.0,67.75862068965517,0.1
20.0,67.58620689655173,0.1
14.0,67.67241379310344,0.1
4.0,67.5,0.1
2.0,68.01724137931035,0.1
12.0,67.75862068965517,0.1
18.0,68.87931034482759,0.1
8.0,68.36206896551724,0.1
6.0,67.5,0.1
16.0,68.53448275862068,0.1
20.0,68.44827586206897,0.1
10.0,67.93103448275862,0.1
14.0,68.1896551724138,0.1
4.0,67.75862068965517,0.1
2.0,68.10344827586206,0.1
12.0,68.36206896551724,0.1
8.0,68.01724137931035,0.1
18.0,69.13793103448276,0.1
16.0,68.96551724137932,0.1
10.0,68.53448275862068,0.1
6.0,68.10344827586206,0.1
20.0,68.53448275862068,0.1
14.0,68.44827586206897,0.1
4.0,67.75862068965517,0.1
2.0,68.62068965517241,0.1
12.0,68.62068965517241,0.1
8.0,68.36206896551724,0.1
6.0,68.62068965517241,0.1
16.0,69.3103448275862,0.1
10.0,68.53448275862068,0.1
18.0,69.05172413793103,0.1
20.0,68.62068965517241,0.1
14.0,68.53448275862068,0.1
4.0,68.1896551724138,0.1
2.0,69.05172413793103,0.1
12.0,69.13793103448276,0.1
8.0,68.70689655172414,0.1
16.0,69.39655172413794,0.1
18.0,69.22413793103448,0.1
6.0,68.79310344827586,0.1
10.0,68.53448275862068,0.1
20.0,69.13793103448276,0.1
14.0,69.05172413793103,0.1
4.0,68.87931034482759,0.1
2.0,69.13793103448276,0.1
12.0,69.74137931034483,0.1
8.0,68.96551724137932,0.1
16.0,69.6551724137931,0.1
18.0,69.48275862068965,0.1
20.0,69.3103448275862,0.1
6.0,69.13793103448276,0.1
10.0,68.79310344827586,0.1
14.0,69.13793103448276,0.1
4.0,69.05172413793103,0.1
2.0,69.05172413793103,0.1
12.0,69.82758620689656,0.1
8.0,69.3103448275862,0.1
16.0,70.08620689655173,0.1
18.0,69.82758620689656,0.1
6.0,69.22413793103448,0.1
20.0,69.82758620689656,0.1
10.0,69.3103448275862,0.1
14.0,69.3103448275862,0.1
4.0,69.05172413793103,0.1
2.0,69.6551724137931,0.1
12.0,70.08620689655173,0.1
8.0,69.39655172413794,0.1
18.0,69.6551724137931,0.1
16.0,70.17241379310344,0.1
6.0,69.3103448275862,0.1
20.0,69.74137931034483,0.1
10.0,69.39655172413794,0.1
4.0,68.79310344827586,0.1
14.0,69.74137931034483,0.1
2.0,69.56896551724138,0.1
12.0,70.17241379310344,0.1
18.0,70.08620689655173,0.1
6.0,70.17241379310344,0.1
16.0,70.17241379310344,0.1
8.0,70.0,0.1
10.0,69.56896551724138,0.1
20.0,70.08620689655173,0.1
4.0,69.48275862068965,0.1
14.0,69.91379310344827,0.1
2.0,69.91379310344827,0.1
12.0,70.6896551724138,0.1
18.0,70.86206896551724,0.1
16.0,70.77586206896552,0.1
8.0,70.77586206896552,0.1
20.0,70.60344827586206,0.1
6.0,70.60344827586206,0.1
10.0,70.77586206896552,0.1
4.0,70.25862068965517,0.1
14.0,70.6896551724138,0.1
2.0,70.51724137931035,0.1
12.0,70.94827586206897,0.1
8.0,70.77586206896552,0.1
18.0,70.51724137931035,0.1
20.0,71.03448275862068,0.1
6.0,70.6896551724138,0.1
16.0,71.12068965517241,0.1
10.0,70.86206896551724,0.1
14.0,71.4655172413793,0.1
4.0,70.34482758620689,0.1
2.0,70.43103448275862,0.1
12.0,27.672413793103452,0.1
18.0,27.672413793103452,0.1
9.0,27.672413793103452,0.1
6.0,27.672413793103452,0.1
3.0,27.672413793103452,0.1
24.0,27.672413793103452,0.1
21.0,27.672413793103452,0.1
15.0,27.672413793103452,0.1
27.0,27.672413793103452,0.1
30.0,27.672413793103452,0.1
6.0,32.58620689655172,0.1
12.0,32.58620689655172,0.1
9.0,32.58620689655172,0.1
21.0,32.58620689655172,0.1
18.0,32.58620689655172,0.1
24.0,32.58620689655172,0.1
3.0,32.58620689655172,0.1
30.0,32.58620689655172,0.1
15.0,32.58620689655172,0.1
27.0,32.58620689655172,0.1
6.0,38.53448275862069,0.1
15.0,38.53448275862069,0.1
9.0,38.53448275862069,0.1
3.0,38.53448275862069,0.1
24.0,38.53448275862069,0.1
30.0,38.53448275862069,0.1
12.0,38.53448275862069,0.1
21.0,38.53448275862069,0.1
18.0,38.53448275862069,0.1
27.0,38.53448275862069,0.1
12.0,42.06896551724138,0.1
6.0,42.06896551724138,0.1
3.0,42.06896551724138,0.1
30.0,42.06896551724138,0.1
15.0,42.06896551724138,0.1
24.0,42.06896551724138,0.1
9.0,41.98275862068965,0.1
18.0,42.06896551724138,0.1
21.0,42.06896551724138,0.1
